eng,dzo
Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,ཀོན་གེ་རེས་ཀྱིས་ རྩིས་ལོ་༢༠༠༥ལུ་ འཆལ་བཙོག་བཀག་ནི་གི་ལས་རིམ་ལུ་ མ་དངུལ་རྒྱབ་སྐྱོར་འབད་ནི་འགོ་བཙུགས་པའི་སྐབས་ལུ་ ཨེཕ་བི་ཨའི་གིས་ མི་རྒས་ཤོས་ཀྱི་འདོད་པའི་པར་བརྙན་ཚུ་བལྟ་མི་ འགོ་དཔོན་༡༠བཏོན་དགོཔ་སྦེ་བཀོད་ནུག
"Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.",རོ་བིན་ཨུ་ཐ་པ་གིས་ བོལ་༤༡གི་ནང་ལུ་ རཱན་༧༠དང་ སྐུགས་༤འབད་མི་༡༡དང་ སྐུགས་༦འབད་མི་༢ཐོབ་མི་འདི་ སྐུགས་ཚད་མཐོ་ཤོས་ཅིག་ཨིན་མས།
"Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.",ས་ཅིན་ཊེན་དྲུལ་ཀར་དང་ ར་ཧུལ་དྲར་ཝིཌ་གིས་ བེ་ཊིང་རྐྱབ་ད་ལུ་ ལེགས་ཤོམ་འབད་ཚུགས་ཡོདཔ་ལས་ ཁོང་གཉིས་ཀྱིས་ རཱན་བརྒྱ་གཅིག་བཟོ་ནུག
"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.",ཨིན་རུང་ འགོ་ཁྲིད་པའི་ཝི་ཀེཊ་ཤོར་བའི་ཤུལ་ལུ་ རྒྱ་གར་གྱིས་ ཨི་ནིང་མཇུག་བསྡུ་བསྡུ་ལུ་ ཝི་ཀེཊ་༧ཤོར་ཡོདཔ་ལས་ རཱན་༣༦ལས་བརྒལ་བཟོ་མ་ཚུགས་པས།
"U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",ཡུ་ཨེས་ཀྱི་སྲིད་འཛིན་ ཇོརཇ་དྲབ་ལུ་བུཤ་གིས་ ཨེ་ཤ་ཡ་ལུ་ བདུན་ཕྲག་གཅིག་གི་རིང་ བལྟ་བསྐོར་འབད་ནི་འགོ་བཙུགས་མི་དང་འབྲེལ་ སེང་ག་པོར་ལུ་ སྤྱི་ཟླ་༡༡པའི་སྤྱི་ཚེས་༡༦གི་དྲོ་པ་ལྷོད་ནུག
He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,དེ་བསྒང་ སྲིད་འཛིན་འདི་ སེང་ག་པོར་གྱི་བློན་ཆེན་འོགམ་ འོང་ཀཱན་སེང་གིས་བསུ་བ་འབད་ཡོད་པའི་ཁར་ སེང་ག་པོར་གྱི་བློན་ཆེན་ ལི་ཧི་སེ་ཡཱན་ལུང་དང་གཅིག་ཁར་ ཚོང་འབྲེལ་དང་དྲག་ཐོག་དབང་བཙོང་གི་སྐོར་ལས་ གསུང་གྲོས་ཚུ་གནང་ནུག
"After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.",ལོ་ཕྱེད་ཀྱི་བཙག་འཐུ་ནང་ལུ་ རྒྱལ་ཁ་ཤོར་ཏེ་ བདུན་ཕྲག་གཅིག་གི་རྒྱབ་ལས་ བུཤ་གིས་ དེ་ཁར་འཛོམས་མི་ཚུ་ལུ་ ཨེ་ཤི་ཡ་ལུ་ ཚོང་འབྲེལ་རྒྱ་སྐྱེད་བཏང་ནི་གི་སྐོར་ལས་ བཤད་ནུག
"Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.",བློན་ཆེན་ཨིསི་ཀྲི་ཕཱན་ཧཱར་པར་གྱིས་ བློན་ཆེན་ཡིག་ཚང་ནང་ལུ་སྦེ་ ཨེན་གྲི་པི་གི་འགོ་འཁྲིདཔ་ཇེག་ལེ་ཀྲོན་དང་ཅིག་ཁར་ གཟའ་ལྷགཔ་གི་དུས་ཡུན་སྐར་མ་༢༥གི་ཞལ་འཛོམས་འདི་ཚོགས་པའི་ཤུལ་མ་ གཞུང་གི་ 'ཀིའི་ལིན་ཨེ་ཡར་ཨེགཀྲི་' ཟེར་མི་གཙང་རླུང་གི་བཅའ་ཁྲིམས་འདི་ ལྷག་ཐེངས་གཉིས་པ་འདི་འགོ་འདྲེན་མ་འཐབ་པའི་ཧེ་མ་ལས་ བསྐྱར་ཞིབ་ཀྱི་དོན་ལས་ སྲིད་ཚོགས་ག་ར་འབད་བའི་ཚོགས་ཆུང་ནང་ལུ་བཏང་ནི་སྦེ་ཁེ་ལེན་ཡོདཔ་ཨིན།
"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.",བློན་ཆེན་དང་ཅིག་ཁར་ཞལ་འཛོམས་ཚོགས་པའི་སྐབས་ལུ་ལེ་ཀྲོན་གྱིས་ ཀཱོན་ཟར་བེ་ཀྲིབ་གི་མཐའ་འཁོར་དཔྱད་ཡིག་འདི་ལུ་འགྱུར་བཅོས་འབད་དགོཔ་སྦེ་ ཞུ་བ་འབད་དེ་ཡོདཔ་དང་ འདི་ཡང་ ཀཱོན་ཟར་བེ་ཀྲིབ་སྲིད་ཚོགས་ཀྱི་ མཐའ་འཁོར་དཔྱད་ཡིག་འདི་ ལོག་སྟེ་ར་འབྲི་དགོཔ་སྦེ་ཞུ་བ་འབད་ཡོདཔ་ཨིན།
"Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.",གཞུང་ལྟེ་བ་གིས་ ཏཱསི་མ་ནི་ཡ་གི་ས་གནས་ དྲི་ཝཱོན་པཱོཊ་ལུ་ཡོད་པའི་ མེར་སེ་སྨན་ཁང་གི་ མ་དངུལ་གོ་བཀྲམ་འདི་རྩིས་ལེན་ནི་སྦེ་བར་འཛུལ་འབད་ཞིནམ་ལས་ཚུར་ མངའ་སྡེ་གཞུང་དང་ གཞུང་ལྟེ་བའི་སྤྱི་ཚོགས་ཀྱི་འཐུས་མི་ལ་ལུ་ཅིག་གིས་ སྤྱི་ཟླ་༡༡པའི་ནང་འགོ་འདྲེན་འཐབ་ནི་ཨིན་མི་ གཞུང་ལྟེ་བའི་བཙག་འཐུ་འདི་གི་ལས་རིམ་འགོ་བཙུགསཔ་དང་འབྲེལ་ སེམས་ལྷུ་ནི་གི་ལམ་རིམ་ཅིག་ཨིན་པའི་སྐྱོན་བརྗོད་འབད་ཡོདཔ་ཨིན།
"But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.",ཨིན་རུང་བློན་ཆེན་ཇོན་ཧོ་ཝཊ་གིས་སླབ་མི་ནང་ དེ་སྦེ་འབད་མི་འདི་ ཏཱསི་མ་ནི་ཡ་གཞུང་གིས་ ཨཱསི་ཀྲེ་ལི་ཡ་གི་དྲོ་ལར་ས་ཡ་༤༥ཁ་སྐོང་བྱིན་ནི་གི་ནང་ལུ་ སྨན་ཁང་གི་མཐུན་རྐྱེན་ཚུ་མར་ཕབ་འབད་ནི་ལས་ ཉམས་སྲུང་འབད་ནི་གི་དོན་ལས་རྐྱངམ་ཅིག་ཨིནམ་སྦེ་བཀོད་ནུག
"According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.",ད་རེས་ནངས་པའི་གནས་ཚུལ་གསར་དེབ་དང་འཁྲིལཔ་ད་ མཚོ་ནང་གིང་ཆུ་གི་ཚད་བཏོན་མི་འདི་གིས་ རྒྱ་མཚོ་རྦ་རླབས་འཁྲུག་ནི་གི་སྙན་ཞུ་འདི་བཏོན་ཡོདཔ་ཨིན། སྤ་གོ་སྤ་གོ་དང་ནིའུའི་གི་ཉེ་འདབས་ལུ་ རྒྱ་མཚོ་རྦ་རླབས་ངེས་པར་བྱུང་ནི་གི་ ཐོ་བཀོད་འབད་ཡོདཔ་ཨིན།
"No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.",ཏོང་ག་ལུ་ གནོད་རྐྱེན་སྦོམ་དང་ཡང་ན་རྨ་རྐྱེན་སྦོམ་སྦེ་བྱུང་ཡོད་པའི་སྙན་ཞུ་འདི་མེད་དེ་འབད་རུང་ གློག་མེ་རྒྱུན་ལམ་མེདཔ་འགྱོ་སྟེ་ ཏོང་ག་གི་དབང་འཛིན་ཚུ་ལུ་ པི་ཀྲི་གྲབ་ལུ་སི་ལས་བྱུང་མི་ རྒྱ་མཚོ་རྦ་རླབས་ཀྱི་ཉེན་བརྡ་འདི་ཐོབ་ནི་ལས་ བཀག་ཆ་བྱུང་ཡོདཔ་ཨིན།
Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,ཉེན་བརྡ་འདི་ཆ་མེད་བཏང་སྟེ་འབད་རུང་ ཧ་ཝའི་ལུ་ མཚོ་ཡི་མཐའ་མའི་ཉེ་འདབས་ལུ་ཡོད་མི་སློབ་གྲྭ་༡༤དེ་ཅིག་ གཟའ་ཕུརཔ་གི་ཧེ་མ་ལས་ སྒོ་བསྡམ་ཡོདཔ་ཨིན།
U.S. President George W. Bush welcomed the announcement.,ཡུ་ཨེསི་ཀྱི་སྲིད་འཛིན་ ཇོརཇ་གྲབ་ལུ་བུཤི་གིས་ གསལ་བསྒྲགས་འདི་ལུ་ ངོས་ལེན་འབད་ཡོདཔ་ཨིན།
"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","བུཤི་གི་མགྲིན་ཚབ་ གོར་གྲོན་ཇཱོན་གྲོ་གིས་ བྱང་ཀོ་རི་ཡ་གི་ཁས་བླངས་འདི་ ""ཀོ་རི་ཡ་ཕྱོགས་གསུམ་ཆུ་གླིང་ནང་ལུ་ ནིའུ་ཀིལི་ཡར་གྱི་ནུས་པ་རྩ་མེད་བཏང་ནི་གི་དམིགས་ཡུལ་འདི་གྲུབ་ནི་ལུ་ ལམ་རིམ་ཆེ་བ་ཅིག་ཨིནམ་སྦེ་ བཀོད་དེ་ཡོདཔ་ཨིན།"""
"The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.",ཨེཀྲ་ལེན་ཀྲིག་རླུང་འཙུབ་ནམ་དུས་ཀྱི་ ཨང་གནས་བཅུ་པ་སྦེ་མིང་བཏགས་ཡོད་མི་ རླུང་འཚུབས་སབ་ཀྲོ་པི་ཀཱལ་ཨིསི་ཀྲོམ་ཇེ་རི་འདི་ ད་རིས་ ཨེཀྲ་ལེན་ཀྲིག་རྒྱ་མཚོའི་ནང་ལུ་ བཏགས་ཡོདཔ་ཨིན།
The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,རྒྱལ་ཡོངས་རླུང་འཚུབ་ལྟེ་བ་གིས་བཀོད་མི་ནང་ ད་རེས་ཀྱི་གནས་ཚད་ནང་ལུ་ ཇེ་རི་འདི་གིས་ ས་ཐོག་ལུ་ཉེན་ཁ་མེདཔ་སྦེ་ཨིན་མས།
The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,ཡུ་ཨེསི་ཀྱི་བཟོ་རིག་པའི་ལས་སྡེ་འདི་གིས་ ཆརཔ་ཨིན་ཅི་༦དེ་ཅིག་རྐྱབ་ནི་ཨིན་མི་འདི་གིས་ ཧེ་མ་ལས་གནོད་རྐྱེན་རྐྱབ་ཡོད་པའི་ཆུ་བྱག་ཚུ་མེདཔ་བཏང་ནི་ཨིན་པའི་ཚད་རྩིས་བཏོན་ཡོདཔ་ཨིན།
"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.",རླུང་འཚུབ་ཀ་ཀྲི་ན་གི་སྐབས་ལུ་ མཐོ་ཚད་ཕིཊ་༢༠དེ་རེ་ཆུ་རུད་ཐོན་ཡོདཔ་སྦེ་མཐོང་མི་ ནའིཏ་ཝཱདྲ་འདི་ ཉེ་འདབས་ལུ་ཡོད་པའི་ཆུ་བྱག་ཚུ་གི་ཐོག་ལས་ བརྒལ་མི་དང་འབྲེལ་ ད་རེས་ཆུ་ཡི་ཚད་འདི་ མཐོ་ཚད་སྐེད་པའི་ཚད་ཁར་ལྷོད་དེ་ཡོདཔ་ཨིན།
Water is spilling over the levee in a section 100 feet wide.,རྒྱ་ཚད་ཕིཊ་༡༠༠གི་གནས་ཚད་ནང་ལུ་ ཆུ་འདི་ ཆུ་བྱག་གི་ཐོག་ཁ་ལས་བརྒལ་འགྱོ་དོ་ཡོདཔ་ཨིན་མས།
Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,ཀཱ་མཱནསི་གི་བདག་སྐྱོང་པ་ ཨེ་དྲམ་ཀུར་དྲེན་གྱིས་ འདས་པའི་ཟླཝ་ནང་ ཝི་ཀི་ནིའུསི་ཟེར་མི་ གནས་ཚུལ་ལས་སྡེ་ལུ་སླབ་པའི་སྐབས་ དེ་སྦེ་བཏོན་གཏང་མི་ཚུ་གི་ཐད་ཁར་ སེམས་དང་མ་ལྡན་པར་ཡོད་པའི་སྐོར་ལས་ བཤད་དེ་ཡོདཔ་ཨིན།
"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""",ཁོ་ [ཝེལསི་] གིས་ ངོ་མ་ལུ་ འགོ་བཙུགས་པའི་བསྒང་ལས་ར་ ང་བཅས་ལུ་ཤོབ་རྐྱབ་ནུག དང་པ་ འ་ནི་འདི་ ཁྲིམས་དོན་གྱི་གནད་དོན་ཅིག་ཨིནམ་བཟུམ་འབད་བཟོ། གཉིས་པ་ ཁོ་གི་བཟོ་རིག་འདི་ བཏོན་གཏན་བཏངམ་ད་ཚུན་ཚོད་ར་ ཁོ་གིས་ ང་བཅས་ལུ་ཉན་དོ་བཟུམ་སྦེ་བཟོ།
The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,མི་སྡེའི་ནང་ལུ་ ཁོང་ཁྲོ་ལོང་མི་ལས་བརྟེན་ཏེ་ ད་རེས་ སྦ་གསང་མེད་པའི་ལག་ཁྱེར་ཡོད་མི་ བརྡ་བརྒྱུད་ས་ཡ་ལས་བཅད་དེ་འཚོ་བརྟེན་འབད་མི་འཆར་སྒོ་གི་དོན་ལས་ འདོད་སྤྱོད་དང་འབྲེལ་བའི་ལས་རིམ་ཚུ་གི་ཐོག་ལུ་ སྲིད་བྱུས་ཅིག་ཟིན་བྲིས་འབད་ནི་གི་གནས་ཚད་ཁར་ལྷོད་དེ་ཡོདཔ་ཨིན།
"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.",ལཱ་འབད་མི་འདི་ མང་ཤོས་ཅིག་ ལྟ་བའི་ཐོག་ལས་ཨིན་རུང་ ལས་རིམ་ཚུ་ ས་གི་ཏཱ་རཱསི་རྒྱུ་སྐར་ཐོག་ལུ་ བལྟ་བརྟོག་འབད་རྫུ་བཏབ་ནི་ལུ་ བྲིས་ཡོདཔ་ཨིན།
The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,སྡེ་ཚན་གྱི་ཁ་ཐུག་ལས་བལྟ་དོ་ཡོད་པའི་བརྩོན་ཤུགས་འདི་ རྒྱུ་སྐར་གྱི་རྒྱུ་རྫས་ནགཔ་དང་ མིལ་ཀི་ཝེ་གི་རྒྱུ་རྫས་ནགཔ་གི་བར་ན་ གློ་བུར་ཤུགས་ཚད་ལས་སྦེ་ བྱུང་མི་འདི་འོང་ནི་ཨིན་མས།
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",ཟླཝ་འདི་གིས་ འཛམ་གླིང་ལུ་ གློ་བུར་གྱི་ འཐེན་ཤུགས་འབད་རྩོལ་སྐྱེད་དོ་བཟུམ་འབད་ མིལ་ཀི་ཝེ་འདི་གིས་ ས་གི་ཏཱ་རཱསི་རྒྱུ་སྐར་གྱི་ཐོག་ལུ་ འབད་རྩོལ་སྟོབས་ཤུགས་བཏོནམ་ཨིན།
The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,མཚོན་རིག་མཁས་པ་ཚུ་གིས་ གནག་དུང་འབད་བའི་དངོས་རྫས་ཅིག་གིས་ གཞན་མི་གནག་དུང་འབད་བའི་དངོས་རྫས་ཅིག་ལུ་ སྤྱིར་བཏང་དངོས་རྫས་ཚུ་གིས་ འབད་དོ་བཟུམ་འབད་ར་ འབད་དོ་ཡོདཔ་སྦེ་ མཐའ་བཏོག་ཚུགས་ཏེ་ཡོདཔ་ཨིན།
"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.",འ་ནི་གྲུབ་མཐའ་འདི་གིས་ རྒྱུ་སྐར་ཅིག་གི་མཐའ་འཁོར་ལུ་ཡོད་པའི་ གནག་དུང་འབད་མི་དངོས་རྫས་མང་ཤོས་ཅིག་ར་ འོད་ཀོར་བཟུམ་འབད་མི་གི་ རྒྱུ་སྐར་ཅིག་གི་མཐའ་འཁོར་ལུ་ཆགས་ཏེ་ཡོདཔ་སྦེ་བཀོདཔ་ཨིནམ་དང་ འདི་ཡང་ རྡུལ་ཕྲན་ལེ་ཤ་ཅིག་གི་སྦེ་ བཟོ་ཡོདཔ་སྦེ་ཨིན་མས།
Television reports show white smoke coming from the plant.,རྒྱང་མཐོང་གི་སྙན་ཞུ་ནང་ལུ་ འཕྲུལ་ཁང་ནང་ལས་ དུ་པ་དཀརཔོ་ཐོན་དོ་ཡོདཔ་སྦེ་བཏོན་ཡོདཔ་ཨིན།
"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",ས་གནས་ཀྱི་དབང་འཛིན་ཚུ་གིས་ འཕྲུལ་ཁང་གི་ཉེ་འདབས་ལུ་ཡོད་པའི་མི་ཚུ་ ཁྱིམ་ནང་ན་ར་སྡོད་དགོཔ་དང་ སྙོམས་རླུང་འཕྲུལ་ཆས་ལག་་ལེན་མ་འཐབ་པར་སྡོད་དགོཔ་ དེ་ལས་ ཆུ་ཡི་ཀ་ལི་ནང་ལས་ ཆུ་འཕྲངམ་འཕྲང་ས་འཐུང་ནི་ཚུ་བཀག་དགོ་པའི་ཉེན་བརྡ་འབདཝ་ཨིན་མས།
"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.",ཇ་པཱན་གྱི་ ནིའུ་ཀིལིར་ལས་སྡེ་གིས་བཀོད་མི་ནང་ འཕྲུལ་ཁང་ནང་ལུ་ འོད་རླབས་ཅན་གྱི་ སི་འེ་སིའམ་དང་ ལྦ་ཚྭ་ཚུ་ངོས་འཛིན་འབད་ཡོདཔ་སྦེ་ཨིན་མས།
Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,འདི་ལུ་ དབང་འཛིན་ཚུ་གིས་ འཕྲུལ་ཁང་ནང་ལུ་ ཡུ་རེ་ནི་ཡམ་སྒྱུ་རྫས་བཞག་མི་ཧོད་འདི་ བེད་འགྱོ་སྟེ་ སྒྱུ་རྫས་འདི་ཐོན་འགྱོ་དོ་བཟུམ་མའི་རྟགས་མཚན་སྟོན་དོ་ཡོདཔ་སྦེ་སྔོན་ཚེོད་དཔག་དོ་ཡོདཔ་ཨིན།
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,དྲོག་ཀྲར་ཀྲོ་ནི་མཱོལ་གྱིས་ ལྷོ་ཨཕ་རི་ཀ་གི་ལུང་ཕྱོགས་ ཝ་ཟུ་ལུ་ནཱེ་ཀྲཱེལ་ལུ་སྦེ་ སྨན་ལུ་ཐུབ་ནུས་ཅན་གྱི་བད་ཀན་(XDR-TB) ཟེར་མི་འདི་ འཚོལ་འཐོབ་ཡོདཔ་ཨིན་མས།
"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""",དྲི་བ་འདྲི་ལན་འབད་བའི་སྐབས་ལུ་ཁོ་གིས་སླབ་མི་ནང་ ཁྱད་ཆོས་གསརཔ་འདི་གི་ལས་བརྟེན་ཏེ་ ཤི་རྐྱེན་བྱུང་མི་གི་ཚད་གཞི་འདི་ གནམ་མེད་ས་མེད་མཐོ་དྲག་སྦེ་ཡོད་ནི་འདི་གིས་ དཀའ་ངལ་ཆེ་ཤོས་ཅིག་དང་ ཉེན་ཁ་ཆེ་ཤོས་ཅིག་ཡོདཔ་སྦེ་ཨིན་མས།
"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.",ནདཔ་ལ་ལུ་ཅིག་ སྨན་ཁང་ནང་ལས་སྦེ་ཕྲ་འབུཔ་འདི་ཐོབ་ཡོདཔ་སྦེ་ དྲོག་ཀྲར་མཱོལ་གྱིས་མནོ་བསམ་བཏང་དོ་ཡོདཔ་དང་ གཉིས་དེ་ཅིག་འདི་ སྨན་ཁང་ནང་གི་ལས་འབྱེདཔ་ཨིན་མས།
"In one year's time, an infected person may infect 10 to 15 close contacts.",ལོ་གཅིག་གི་ནང་འཁོད་ལུ་ ནད་གཞི་འདི་ཐོབ་མི་གཅིག་གིས་ ཁོང་དང་ཅིག་ཁར་འབྲེལ་བ་འཐབ་མི་ ༡༠ལས་༡༥དེ་ཅིག་ལུ་ འབུ་སྲིད་ནི་ཨིན་མས།
"However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.",ཨིན་རུང་ བད་ཀན་ནད་གཞི་ཡོད་མི་ཚུ་གི་སྡེ་ཚན་ནང་འཁོད་ལུ་ ཨེགསི་གྲི་ཨཱར་ཀྲི་བི་ཟེར་མི་བད་ཀན་ཐོབ་མི་གི་ བརྒྱ་ཆ་འདི་དམའ་ཤོས་ཅིག་སྦེ་ར་ཡོདཔ་དང་ འདི་ཡང་ ལྷོ་ཨཕ་རི་ཀ་ལུ་ ནད་གཞི་ཐོབ་མི་ཡོངས་བསྡོམ་༣༣༠༠༠༠ལས་ ༦༠༠༠ ལུ་རྐྱངམ་གཅིག་ཐོབ་ཡོདཔ་སྦེ་ཨིན་མས།
"The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.",མགྱོགས་ཚད་ཡུདཔ་ཅིག་ དུས་ཡུན་ཆུ་ཚོད་གཅིག་ལུ་ མའིལ་༡༧༥༠༠ རྒྱུགས་ཚུགས་མི་དང་ ལྗིད་ཚད་པ་འུནཌ་༡༠༠༠ ལྷག་མི་ འཕྲུལ་སྐར་གཉིས་ འཛམ་གླིང་ལས་ མའིལ་ ༤༩༡ གི་ས་སྒོ་ནང་ ཁ་ཐུག་རྐྱབ་ནུག
Scientists say the explosion caused by the collision was massive.,ཚན་རིག་མཁས་པ་ཚུ་གིས་སླབ་མི་ནང་ འཕྲུལ་སྐར་གཉིས་ཁ་ཐུག་རྐྱབ་པའི་སྐབས་ ཤུགས་འབད་རང་ འགས་ནུག་ཟེར་ཨིན་མས།
They are still trying to determine just how large the crash was and how the Earth will be affected.,ཁོང་ཆ་ཁྱབ་ཀྱིས་ ཐུག་རྐྱེན་འདི་ ག་དེ་ཅིག་སྦོམ་བྱུང་ཡོདཔ་ཨིན་ན་དང་ འདི་གིས་འཛམ་གླིང་ལུ་ གནོད་སྐྱོན་ག་དེ་འབད་རང་རྐྱབ་ནི་ཨིན་མས་ག་ ད་ལྟོ་བར་ན་ཡང་ བལྟ་ནི་གི་རྩིས་རྐྱབ་པའི་བསྒང་ཡོདཔ་ཨིན།
The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,ཡུ་ཨེསི་ཀྱི་དམག་སྡེའི་ལས་ཁུངས་འོག་གི་ ཡུ་ནའི་ཀྲེཊ་ཨིསི་ཀྲེསི་ཐབནས་རིག་བཀོད་རྒྱ་གིས་ འཕྲུལ་སྐར་གྱི་ཆག་རོ་ཚུ་ འཚོལ་ཞིབ་འབད་བའི་བསྒང་ར་ཡོདཔ་ཨིན།
The result of plotting analysis will be posted to a public website.,དབྱེ་དཔྱད་འབད་དེ་ཡོད་པའི་སྙན་ཞུ་འདི་ མི་དམངས་ཀྱི་དོན་ལུ་ ཡོངས་འབྲེལ་འཆར་སྒོ་ནང་ལུ་ བཙུགས་ནི་ཨིན་མས།
"A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.",ཨོ་ཧི་འོ་གི་དབང་འཛིན་ཚུ་གིས་བཀོད་མི་ནང་ གཟའ་ཕུརཔ་གི་ཚེས་མོ་གི་ཨའི་འདི་ མོ་གི་སྣུམ་འཁོར་ནང་ན་ཤི་ཡོདཔ་སྦེ་མཐོང་པའི་ཤུལ་མ་ པེ་ནེ་སི་ལི་ཝ་ནི་ཡ་ལུ་ཡོད་པའི་ པིཀྲསི་བཱའག་ཨ་ལོའི་སྨན་ཁང་ནང་ལཱ་འབད་མི་དྲོག་ཀྲར་ཅིག་ལུ་ མི་བསད་ནི་གི་སྐུལ་ཤུགས་འབད་བའི་ཉེས་འཛུགས་སྐྱེལ་ནི་ཨིན་མས།
"Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.",སྐྱེ་ལོ་༢༩ལང་མི་ དྲོག་ཀྲར་ མ་ལཱར་བ་ལ་སུ་བཱར་མ་ནིའན་འདི་ སིན་སི་ན་ཀྲི་གི་བྱང་ཁ་ཐུག་ མའིལ་༡༥དེ་ཅིག་ས་ཁར་ཡོད་པའི་ ཨོ་ཧི་འོ་གི་ བུལུ་ཨེཤི་ས་གནས་ནང་ལུ་ ཁེན་ཇ་དང་ ནང་དོརམ་ཅིག་གུར་སྦེ་ སྨན་བཅོས་ཤུགས་ཆེ་དྲག་སྦེ་ར་འབད་དེ་ཡོད་པའི་གནས་སྟངས་ནང་ ལམ་གྱི་ཟུར་ཁར་ ས་ཁར་གྱེལ་ཡོདཔ་སྦེ་མཐོང་ནུག
She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,མོ་གིས་ འགོ་དཔོན་ཚུ་ ཕིཊ་༥༠༠དེ་ཅིག་གི་ས་ཁར་ཡོད་པའི་ མོ་གི་ ཨོལསི་མོ་བཱའིལ་ཨིན་ཀྲིག་ནགཔོ་འདི་ཁ་ཐུག་ལུ་ ལམ་སྟོན་འབད་ཡོདཔ་ཨིན།
"There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.",འདི་ནང་ལུ་ ཁོང་ཆ་ཁྱབ་ཀྱིས་ སྐྱེ་ལོ་༥༣ལང་མི་ ས་རོ་ཇ་བཱ་ལ་སུ་བཱར་མ་ནིའན་གི་ཕུངམོ་འདི་ ཁྲག་ཁོག་ཁོ་འབད་མི་ མལ་ཆ་གི་སྤུར་ཏེ་ཡོདཔ་སྦེ་མཐོང་ནུག
